respondent_id,xyz_vaccine,seasonal_vaccine
26707,0.52,0.43
26708,0.48,0.48
26709,0.59,0.65
26710,0.56,0.73
26711,0.5,0.68
26712,0.69,0.76
26713,0.55,0.52
26714,0.61,0.59
26715,0.49,0.52
26716,0.55,0.68
26717,0.36,0.63
26718,0.5,0.78
26719,0.6,0.78
26720,0.56,0.63
26721,0.44,0.57
26722,0.41,0.53
26723,0.61,0.72
26724,0.43,0.61
26725,0.39,0.42
26726,0.38,0.54
26727,0.54,0.76
26728,0.57,0.77
26729,0.49,0.62
26730,0.53,0.59
26731,0.34,0.6
26732,0.38,0.46
26733,0.66,0.75
26734,0.58,0.73
26735,0.51,0.65
26736,0.5,0.7
26737,0.49,0.62
26738,0.57,0.71
26739,0.57,0.62
26740,0.57,0.47
26741,0.42,0.73
26742,0.52,0.58
26743,0.41,0.64
26744,0.47,0.69
26745,0.49,0.65
26746,0.32,0.27
26747,0.44,0.59
26748,0.5,0.5
26749,0.44,0.59
26750,0.66,0.73
26751,0.7,0.73
26752,0.44,0.43
26753,0.63,0.75
26754,0.47,0.57
26755,0.42,0.55
26756,0.26,0.47
26757,0.69,0.71
26758,0.61,0.74
26759,0.52,0.6
26760,0.37,0.41
26761,0.45,0.58
26762,0.42,0.69
26763,0.59,0.72
26764,0.66,0.79
26765,0.46,0.53
26766,0.59,0.7
26767,0.63,0.74
26768,0.57,0.6
26769,0.46,0.49
26770,0.58,0.55
26771,0.5,0.51
26772,0.6,0.8
26773,0.39,0.6
26774,0.44,0.58
26775,0.56,0.74
26776,0.49,0.51
26777,0.6,0.74
26778,0.61,0.53
26779,0.48,0.71
26780,0.57,0.74
26781,0.49,0.62
26782,0.46,0.65
26783,0.43,0.58
26784,0.48,0.64
26785,0.29,0.31
26786,0.61,0.56
26787,0.55,0.53
26788,0.55,0.78
26789,0.39,0.48
26790,0.48,0.65
26791,0.55,0.67
26792,0.66,0.73
26793,0.46,0.73
26794,0.68,0.73
26795,0.46,0.79
26796,0.56,0.56
26797,0.53,0.76
26798,0.45,0.64
26799,0.5,0.48
26800,0.42,0.76
26801,0.57,0.55
26802,0.55,0.56
26803,0.58,0.63
26804,0.43,0.59
26805,0.57,0.74
26806,0.49,0.64
26807,0.65,0.74
26808,0.59,0.58
26809,0.68,0.75
26810,0.4,0.64
26811,0.48,0.57
26812,0.55,0.65
26813,0.48,0.56
26814,0.44,0.6
26815,0.51,0.51
26816,0.56,0.74
26817,0.53,0.69
26818,0.6,0.61
26819,0.59,0.7
26820,0.54,0.57
26821,0.56,0.68
26822,0.52,0.7
26823,0.53,0.62
26824,0.6,0.67
26825,0.56,0.73
26826,0.41,0.66
26827,0.49,0.73
26828,0.6,0.71
26829,0.6,0.69
26830,0.25,0.68
26831,0.57,0.71
26832,0.44,0.65
26833,0.32,0.56
26834,0.39,0.56
26835,0.45,0.7
26836,0.57,0.71
26837,0.37,0.42
26838,0.54,0.64
26839,0.37,0.65
26840,0.5,0.65
26841,0.51,0.63
26842,0.53,0.76
26843,0.53,0.51
26844,0.55,0.69
26845,0.5,0.64
26846,0.48,0.64
26847,0.52,0.6
26848,0.4,0.74
26849,0.45,0.51
26850,0.54,0.69
26851,0.48,0.53
26852,0.45,0.56
26853,0.68,0.62
26854,0.48,0.61
26855,0.67,0.75
26856,0.51,0.66
26857,0.63,0.64
26858,0.52,0.65
26859,0.6,0.68
26860,0.51,0.57
26861,0.53,0.53
26862,0.6,0.71
26863,0.58,0.69
26864,0.48,0.64
26865,0.31,0.5
26866,0.52,0.69
26867,0.64,0.5
26868,0.6,0.77
26869,0.58,0.67
26870,0.55,0.69
26871,0.5,0.44
26872,0.43,0.53
26873,0.61,0.69
26874,0.5,0.7
26875,0.61,0.76
26876,0.55,0.6
26877,0.46,0.5
26878,0.47,0.62
26879,0.26,0.4
26880,0.54,0.68
26881,0.47,0.49
26882,0.56,0.64
26883,0.61,0.64
26884,0.24,0.33
26885,0.54,0.77
26886,0.42,0.66
26887,0.54,0.78
26888,0.61,0.62
26889,0.3,0.4
26890,0.49,0.48
26891,0.63,0.66
26892,0.46,0.72
26893,0.55,0.53
26894,0.58,0.69
26895,0.44,0.72
26896,0.64,0.54
26897,0.45,0.56
26898,0.55,0.7
26899,0.5,0.54
26900,0.59,0.68
26901,0.41,0.46
26902,0.51,0.63
26903,0.55,0.57
26904,0.42,0.72
26905,0.55,0.68
26906,0.57,0.63
26907,0.47,0.68
26908,0.38,0.62
26909,0.37,0.48
26910,0.34,0.55
26911,0.59,0.59
26912,0.5,0.79
26913,0.67,0.72
26914,0.51,0.61
26915,0.53,0.8
26916,0.49,0.58
26917,0.18,0.28
26918,0.69,0.7
26919,0.6,0.69
26920,0.43,0.66
26921,0.61,0.76
26922,0.51,0.58
26923,0.43,0.74
26924,0.63,0.69
26925,0.46,0.63
26926,0.5,0.53
26927,0.6,0.79
26928,0.47,0.49
26929,0.58,0.49
26930,0.55,0.82
26931,0.54,0.75
26932,0.45,0.59
26933,0.53,0.62
26934,0.53,0.68
26935,0.58,0.68
26936,0.57,0.68
26937,0.55,0.57
26938,0.55,0.62
26939,0.42,0.59
26940,0.52,0.57
26941,0.53,0.65
26942,0.47,0.65
26943,0.59,0.68
26944,0.54,0.72
26945,0.48,0.66
26946,0.57,0.5
26947,0.24,0.2
26948,0.44,0.53
26949,0.44,0.53
26950,0.5,0.57
26951,0.56,0.65
26952,0.61,0.7
26953,0.62,0.74
26954,0.4,0.43
26955,0.54,0.72
26956,0.23,0.22
26957,0.46,0.6
26958,0.51,0.72
26959,0.61,0.59
26960,0.5,0.53
26961,0.58,0.66
26962,0.51,0.69
26963,0.56,0.57
26964,0.49,0.57
26965,0.56,0.73
26966,0.37,0.43
26967,0.17,0.23
26968,0.41,0.67
26969,0.4,0.54
26970,0.57,0.75
26971,0.43,0.52
26972,0.34,0.48
26973,0.54,0.63
26974,0.61,0.62
26975,0.51,0.65
26976,0.52,0.62
26977,0.42,0.6
26978,0.42,0.68
26979,0.56,0.69
26980,0.48,0.53
26981,0.43,0.47
26982,0.6,0.76
